Row	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	Correct First Attempt	Incorrects	Hints	Corrects	KC(Default)	Opportunity(Default)
4170	2oNLCndtam	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD11TRE	1	R4C1												Entering a given~~Entering a given linear value	281~~45
4457	2oNLCndtam	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3	EG-EPS01	3	constant factors1R1													
4848	2oNLCndtam	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3	EG-EQS02	3	row1-N-x													
5092	2oNLCndtam	Unit CTA1_20, Section CTA1_20-2	2PTFB20	1	1.75X = 219.21												[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	127~~244
5408	2oNLCndtam	Unit CTA1_21, Section CTA1_21-3	JAN07	1	R1C2													
5670	2oNLCndtam	Unit CTA1_22, Section CTA1_22-1	SYS08	1	R3C1												Define Variable	122
5827	46z59pQP58	Unit CTA1_01, Section CTA1_01-3	BH1T34A	1	R1C1													
6061	46z59pQP58	Unit CTA1_02, Section CTA1_02-2	BH1T21A	2	YUnit													
6400	46z59pQP58	Unit ES_01, Section ES_01-9	EG25	1	y/9 = 7												[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	12~~19
6662	46z59pQP58	Unit CTA1_04, Section CTA1_04-4	L5FB04B	1	R5C1												Entering a given	165
6870	46z59pQP58	Unit ES_02, Section ES_02-6	EG40	2	6/7 = 7x/7												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	8
7112	46z59pQP58	Unit CTA1_13, Section CTA1_13-1	PROP01	1	R7C2												Entering a given	205
7618	46z59pQP58	Unit CTA1_06, Section CTA1_06-5	FBSMR1	1	15X = 3.75												[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	94~~139
7971	46z59pQP58	Unit ES_03, Section ES_03-8	LIT10A	1	constant terms1R1													
8220	46z59pQP58	Unit CTA1_08, Section CTA1_08-3	DEC04	2	YLabel												Labelling the axes	97
8595	46z59pQP58	Unit ES_04, Section ES_04-13	LIT33	1	17/w*w = b*w													
9098	46z59pQP58	Unit CTA1_10, Section CTA1_10-3	DISTFB06_SP	1	0.3(X-100000) = 1000000												[SkillRule: Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; (+/-x +/-a)/b=c, mult; (+/-x +/-a)*b=c, div; [var expr]/[const expr] = [const expr], multiply; Distribute Division left; Distribute Division right; Distribute both mult left; Distribute both mult right; Distribute both divide left; Distribute both divide right; Distribute subex}]	111
9887	46z59pQP58	Unit ES_07, Section ES_07-6	LIT78A	6	di-expr													
9932	46z59pQP58	Unit CTA1_12, Section CTA1_12-1	LDEMO_SYS	2	R4C2												Using simple numbers~~Using large numbers~~Find Y, positive slope	256~~147~~50
10039	52vEY7f17k	Unit CTA1_13, Section CTA1_13-1	PROP01	1	2/300*X = 10													
10482	52vEY7f17k	Unit CTA1_06, Section CTA1_06-3	FOR05	1	xScale												Changing axis intervals	28
11024	52vEY7f17k	Unit ES_03, Section ES_03-6	EG52	1	2.9 = -2x+3.7+x												[SkillRule: Consolidate vars, no coeff; CLT]	27
11476	52vEY7f17k	Unit CTA1_08, Section CTA1_08-3	REAL10	1	yScale												Changing axis intervals	65
11948	52vEY7f17k	Unit ES_04, Section ES_04-12	EG58	7	xR2													
12532	52vEY7f17k	Unit CTA1_10, Section CTA1_10-5	DIST05_SP	1	R1C2													
12955	52vEY7f17k	Unit ES_07, Section ES_07-4	LIT69A	4	z*u-n*j+z*g = 16n												[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]	42
13056	5ey2xUDZTA	Unit CTA1_01, Section CTA1_01-1	LDEMO_WKST	1	R2C2												Identifying units	2
13516	5ey2xUDZTA	Unit CTA1_14, Section CTA1_14-4	2PTFB18	1	R7C2												Find Y, Simple~~Using simple numbers~~Using small numbers	4~~72~~58
13772	5ey2xUDZTA	Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2	YGE4X-11	2	xMax													
14059	5ey2xUDZTA	Unit CTA1_15, Section CTA1_15-3	SYS06	1	R5C3													
14366	5ey2xUDZTA	Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1	NEWSQUARE5TRE	1	Point 1.1												Correctly placing points	5
14586	5ey2xUDZTA	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2	EG-FACTOR28	1	c-factor-1													
14993	5ey2xUDZTA	Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1	EG-S-FACTOR17	1	b-factor-node													
15312	5ey2xUDZTA	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD3TRE	1	-(16)(x^2)+48x+0 = 20													
15389	5ey2xUDZTA	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-2	EG-EPS07	2	constant factors1R1													
15799	5ey2xUDZTA	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3	EG-EQS02	4	row3-N-x													
16026	5ey2xUDZTA	Unit CTA1_20, Section CTA1_20-2	1PTFB10	1	R2C1												Identifying units	127
16348	5ey2xUDZTA	Unit CTA1_21, Section CTA1_21-3	FEB07	1	yMax												Changing axis bounds	70
16525	5ey2xUDZTA	Unit CTA1_22, Section CTA1_22-1	SYSFB07	1	R5C1												Using large numbers~~Find X, positive slope~~Using difficult numbers	117~~56~~90
16620	5ey2xUDZTA	Unit ES_06, Section ES_06-1	EG63A	3	-466.84(x-618.18)-611.16 = -454.63-730.47x*(-482/(-554x)-442.23)												[SkillRule: Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; (+/-x +/-a)/b=c, mult; (+/-x +/-a)*b=c, div; [var expr]/[const expr] = [const expr], multiply; Distribute Division left; Distribute Division right; Distribute both mult left; Distribute both mult right; Distribute both divide left; Distribute both divide right; Distribute subex}]	22
16704	5ey2xUDZTA	Unit CTA1_24, Section CTA1_24-1	PERCENT07	1	R7C1												Entering a given	359
16869	5ey2xUDZTA	Unit CTA1_25, Section CTA1_25-1	REAL36	1	3X = 1800												[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	106~~189
17093	5ey2xUDZTA	Unit CTA1_26, Section CTA1_26-1	PERCENT02	1	R2C1												Identifying units	216
17334	5ey2xUDZTA	Unit CTA1_27, Section CTA1_27-1	PERCENT10	2	R7C1												Using difficult numbers~~Using small numbers~~Find X, Simple	159~~260~~29
18566	5ey2xUDZTA	Unit QuadLinearFuncTrans, Section QLFuncTrans9	TRANSFORMN001	2	ParentDescChoice												Identify Parent Description	123
19200	6W08a98ZQV	Unit ES_02, Section ES_02-8	EG41	2	FinalAnswer												perform-mult-sp	9
19384	6W08a98ZQV	Unit CTA1_13, Section CTA1_13-1	PROP10	1	R1C2													
19835	6W08a98ZQV	Unit CTA1_06, Section CTA1_06-3	FOR05	2	XLabel												Labelling the axes	33
20340	6W08a98ZQV	Unit ES_03, Section ES_03-6	EG52A	1	constant termsR2													
20727	6W08a98ZQV	Unit CTA1_08, Section CTA1_08-3	REAL37	1	Formula 1 Coeff 0												Setting the y-intercept	19
21074	6W08a98ZQV	Unit ES_04, Section ES_04-14	LIT33A	1	17/c = c*x/c												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	63
21263	6W08a98ZQV	Unit CTA1_10, Section CTA1_10-2	DIST03_SP	3	R4C1												Entering a given	177
21616	8o0mJnIpFH	Unit CTA1_06, Section CTA1_06-3	JAN05	2	R5C1												Using simple numbers~~Using large numbers~~Find X, positive slope	24~~15~~18
22178	8o0mJnIpFH	Unit ES_03, Section ES_03-6	EG51A	2	constant termsR2													
22320	8o0mJnIpFH	Unit CTA1_08, Section CTA1_08-2	FEB03	1	yMin												Changing axis bounds	98
22862	8o0mJnIpFH	Unit ES_04, Section ES_04-15	LIT58	1	7+y*(b+n) = r+f												[SkillRule: Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; (+/-x +/-a)/b=c, mult; (+/-x +/-a)*b=c, div; [var expr]/[const expr] = [const expr], multiply; Distribute Division left; Distribute Division right; Distribute both mult left; Distribute both mult right; Distribute both divide left; Distribute both divide right; Distribute subex}]	70
23277	8o0mJnIpFH	Unit CTA1_10, Section CTA1_10-5	DISTFB08_SP	1	R3C2												Using simple numbers~~Write expression, positive slope~~Using large numbers	78~~45~~56
23522	8o0mJnIpFH	Unit ES_07, Section ES_07-4	LIT63A	1	n*t-h*r = c*j+z*n												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	228
23621	8o0mJnIpFH	Unit CTA1_12, Section CTA1_12-2	SYS03	1	R3C3												Using simple numbers~~Using small numbers~~Write expression, positive slope	94~~104~~55
23660	8rsfNQdio8	Unit CTA1_01, Section CTA1_01-2	BH1T24B	1	R1C1													
23901	8rsfNQdio8	Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2	YGT5X+12	1	GraphButton1													
24310	8rsfNQdio8	Unit CTA1_15, Section CTA1_15-3	SYS06	1	R3C3												Using simple numbers~~Write expression, positive slope~~Using large numbers	35~~16~~20
24525	8rsfNQdio8	Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1	NEWSQUARE7TRE	1	xMin												Changing axis bounds	51
24748	8rsfNQdio8	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2	EG-FACTOR21	1	c-factor-1													
25272	8rsfNQdio8	Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1	EG-S-FACTOR07	1	b-factor-node													
25833	8rsfNQdio8	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD11TRE	2	den1-factor-node												qft-den-sp	33
25902	8rsfNQdio8	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3	EG-EPS03	1	(3(x^3)(y^4))(y^3)													
26150	8rsfNQdio8	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3	EG-EQS03	2	row3-D-x													
26398	8rsfNQdio8	Unit CTA1_20, Section CTA1_20-2	2PTFB19	1	R4C1												Entering a given	202
26678	8rsfNQdio8	Unit CTA1_21, Section CTA1_21-2	BH1T49	1	XUnit													
26877	8rsfNQdio8	Unit CTA1_22, Section CTA1_22-1	SYS19	1	R5C2												Entering a given	245
27032	8rsfNQdio8	Unit ES_06, Section ES_06-1	EG63A	6	262.08713693+184964.494x = 230.09x-133265.8271+84.3												[SkillRule: Consolidate vars with coeff; CLT]	16
27133	8rsfNQdio8	Unit CTA1_24, Section CTA1_24-1	PERCENT07	1	R7C1												Entering a given	279
27282	8rsfNQdio8	Unit CTA1_25, Section CTA1_25-1	PERCENT09	1	R3C2												Using small numbers~~Write expression, positive slope~~Using difficult numbers	175~~59~~98
27516	8rsfNQdio8	Unit CTA1_26, Section CTA1_26-1	REAL01	1	R3C1												Define Variable	97
27646	8rsfNQdio8	Unit CTA1_27, Section CTA1_27-1	PROP18	1	ValidEquations													
28747	8rsfNQdio8	Unit QuadLinearFuncTrans, Section QLFuncTrans11	TRANSFORMN031	2	ParentCurveChoice												Identify Parent Curve	108
29118	9hs21hUG5O	Unit ES_03, Section ES_03-6	EG52	2	4.2 = y-0.7y+5.4												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	22
29562	9hs21hUG5O	Unit CTA1_08, Section CTA1_08-3	FEB08	1	XLabel												Labelling the axes	43
29985	9hs21hUG5O	Unit ES_04, Section ES_04-15	LIT56	1	j*(t-w) = b												[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]~~[SkillRule: Eliminate Parens; {[var expr]/[const expr] = [const expr], multiply; [var expr]*[const expr] = [const expr], divide}]	137~~3
30349	9hs21hUG5O	Unit CTA1_10, Section CTA1_10-5	DISTFB08_SP	1	R7C2												Entering a given	69
30761	9hs21hUG5O	Unit ES_07, Section ES_07-4	LIT65A	2	-K = (N*T-H*Q)/(M+S)												[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]~~[SkillRule: Make variable positive; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	228~~10
31258	9hs21hUG5O	Unit CTA1_12, Section CTA1_12-4	SYSFB04	1	R1C2													
31629	9hs21hUG5O	Unit ES_05, Section ES_05-4	EG59A	5	-663+66 = -197/y												[SkillRule: Consolidate vars with coeff; CLT]	51
31646	b2W4ZO3uLV	Unit CTA1_01, Section CTA1_01-1	LDEMO_WKST	1	R1C2													
31994	b2W4ZO3uLV	Unit CTA1_14, Section CTA1_14-4	TPH15	1	R2C1												Identifying units	33
32301	b2W4ZO3uLV	Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2	P-2X-2YGE9	2	ValidEquations													
32662	b2W4ZO3uLV	Unit CTA1_15, Section CTA1_15-3	SYS09	2	R2C1												Identifying units	64
32972	b2W4ZO3uLV	Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1	NEWSQUARE5TRE	2	R8C1												Entering a computed linear value	42
33122	b2W4ZO3uLV	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-1	EG-FACTOR09	1	a-factor-1													
33338	b2W4ZO3uLV	Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1	EG-S-FACTOR13	1	(8?sqrt(8^2-4*7*1))/14 = x													
33759	b2W4ZO3uLV	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD9TRE	1	xMax												Changing axis bounds	59
33996	b2W4ZO3uLV	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3	EG-EPS03	1	FinalAnswer												perform-mult-sp	15
34135	b2W4ZO3uLV	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-2	EG-EQS08	4	(6x^5)/(4x^5)													
34440	b2W4ZO3uLV	Unit CTA1_20, Section CTA1_20-2	1PTFB10	1	R6C1												Entering a given~~Convert unit, standard	327~~23
34747	b2W4ZO3uLV	Unit CTA1_21, Section CTA1_21-3	JAN08	1	XUnit													
34997	b2W4ZO3uLV	Unit CTA1_22, Section CTA1_22-1	SYSFB07	1	Intersection 1 Y												Labelling point of intersection	38
35117	b2W4ZO3uLV	Unit ES_06, Section ES_06-1	EG63A	4	190.01036161-(-6180.9968y) = 971.46+(-682.98y)-(-264176.664)												[SkillRule: Consolidate vars with coeff; CLT]	23
35273	b2W4ZO3uLV	Unit CTA1_24, Section CTA1_24-1	L3REAL21	3	R4C1												Entering a given	419
35391	b2W4ZO3uLV	Unit CTA1_25, Section CTA1_25-1	DEC07	1	R1C2													
35682	g209g5Vve6	Unit CTA1_08, Section CTA1_08-3	REAL37	1	Slope Field 1												Entering the slope	20
36252	g209g5Vve6	Unit ES_04, Section ES_04-14	LIT23A	1	(n*j+56)/n = r/n												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	28
36745	g209g5Vve6	Unit CTA1_10, Section CTA1_10-4	DIST02_SP	1	ValidEquations													
37170	g209g5Vve6	Unit ES_07, Section ES_07-4	LIT65A	2	(h*q-n*t)/(s+m) = k*(s+m)/(s+m)												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	61
37642	g209g5Vve6	Unit CTA1_12, Section CTA1_12-4	SYSFB22	1	R1C1													
38196	g209g5Vve6	Unit ES_05, Section ES_05-11	LIT87	1	12y = 1-a*x												[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	279
38553	g209g5Vve6	Unit CTA1_14, Section CTA1_14-4	2PTFB16	3	R5C1												Entering a given	205
38923	g209g5Vve6	Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2	YGT-4X-10	1	GraphChoice1													
39308	g209g5Vve6	Unit CTA1_15, Section CTA1_15-3	SYSFB06	1	ValidEquations													
39522	g209g5Vve6	Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1	NEWSQUARE2TRE	1	R4C2												Using simple numbers~~Using small numbers~~Find Y, positive slope~~Entering a computed linear value	254~~204~~24~~45
39718	g209g5Vve6	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-1	EG-FACTOR02	1	FQCheckButton													
40101	g209g5Vve6	Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1	EG-S-FACTOR06	1	num2-factor-node												qft-num2-sp	17
40437	g209g5Vve6	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD5TRE	1	R7C1												Entering a computed linear value	80
40588	iyLqACAFyl	Unit CTA1_01, Section CTA1_01-2	BH1T22C	1	R5C2												Find Y, Simple~~Using simple numbers~~Using small numbers	5~~7~~7
40933	iyLqACAFyl	Unit CTA1_14, Section CTA1_14-4	TPH11	1	R3C2												Using small numbers~~Using difficult numbers~~Write expression, initial and point	39~~17~~11
41272	iyLqACAFyl	Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2	YGE4X-11	1	Slope1												Negative Constant, SIF~~Entering slope, SIF	15~~10
41448	iyLqACAFyl	Unit CTA1_15, Section CTA1_15-3	SYSFB10	1	R5C3												Entering a given	134
41667	iyLqACAFyl	Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1	NEWSQUARE7TRE	2	R7C1												Entering a computed linear value	21
41757	iyLqACAFyl	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2	EG-FACTOR34	1	di-expr													
42111	iyLqACAFyl	Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1	EG-S-FACTOR07	1	(-9+sqrt(9^2-4*1*20))/(2*1) = x													
42552	iyLqACAFyl	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD3TRE	1	R8C1												Entering a given~~Entering a given linear value	225~~36
42587	iyLqACAFyl	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3	EG-EPS03	1	(2(x^5)(y^4))(y^2)													
42683	iyLqACAFyl	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3	EG-EQS01-FIXED	1	row3-N-x													
